Job number,15248303 Austin Split 6 1600
Employee ID,Austin Whitelaw,Interval size,5
Time,SB Right,SB Thru,SB Left,SB Ped,WB Right,WB Thru,WB Left,WB Ped,NB Right,NB Thru,NB Left,NB Ped,EB Right,EB Thru,EB Left,EB Ped
18:20,0,4,14,0,1,0,0,0,0,0,0,0,0,0,0,0
18:25,1,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0
18:30,0,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0
18:35,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0
18:40,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0
18:45,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0
18:50,2,7,14,1,0,0,0,0,0,0,0,0,0,0,0,0
18:55,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0
19:00,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0
19:05,0,9,17,0,2,0,0,0,0,0,0,0,0,0,0,0
19:10,0,9,13,1,0,0,0,0,0,0,0,0,0,0,0,0
19:15,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0
19:20,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0
19:25,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0
19:30,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0
19:35,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0
19:40,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0
19:45,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0
19:50,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0
19:55,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0
20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bank number,2
16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bank number,3
16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bank number,4
16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
